id,storypoint
3433,5
106,3
7182,3
8985,3
2149,3
7150,3
9326,1
6162,3
2008,3
568,3
5937,3
3122,3
5112,3
3774,3
6718,1
4181,3
3047,5
2107,3
3860,3
5820,3
5261,1
6961,5
6723,5
416,3
7358,1
8138,1
96,5
7585,3
2254,3
3473,5
1056,3
7034,1
8410,5
33,3
3130,3
8779,3
8115,3
960,5
5848,3
2948,5
5457,3
6515,5
7807,3
6224,1
6310,3
1355,3
3677,3
487,5
3945,3
9828,3
6104,3
8460,3
856,5
4461,5
2133,5
6621,5
7222,5
7566,3
2625,1
4830,3
799,1
5398,3
5488,5
7917,1
7580,3
4686,3
1758,5
8012,3
4813,3
39,3
7346,3
1851,1
3879,1
6762,3
8153,3
9607,3
251,1
9403,3
7530,3
9803,5
29,3
3941,1
1512,5
3455,5
4392,1
4553,3
5769,3
1441,3
6625,1
7423,1
3601,5
3184,5
7875,5
9671,3
3463,5
7784,5
1793,5
4807,5
2036,1
5376,3
4812,3
1880,5
5627,3
7376,3
7220,3
7859,1
1513,5
1310,3
4629,3
7609,3
4704,3
6888,5
2236,3
5652,3
7289,3
311,5
4147,3
9748,3
7445,1
5554,5
623,5
2025,3
1413,5
1616,3
7729,1
6551,1
2769,3
8081,1
5551,1
6832,5
80,5
518,5
2335,3
6006,3
3094,3
6923,3
8935,3
4127,3
7933,5
5484,5
1402,3
735,5
9849,3
1026,3
3768,3
388,5
794,3
4342,5
7539,3
500,3
9526,3
3145,5
2619,3
1965,5
304,5
590,3
7985,3
4288,3
6306,3
2215,5
8121,3
3090,5
8417,3
5076,5
9629,3
6948,5
5547,3
8729,3
4049,5
510,3
4961,3
8542,3
576,1
4801,5
4936,3
8418,5
88,5
1805,3
6929,3
1222,3
7839,5
3204,3
5034,5
7213,1
4880,5
655,5
7198,1
3870,5
6053,3
9784,3
4680,3
107,5
8742,3
7275,1
8381,3
5697,3
3045,5
4534,3
2273,5
733,3
9045,3
3902,5
9104,3
7377,5
2348,3
108,5
1731,5
9259,3
3570,5
4522,3
1217,3
9810,3
1147,5
532,3
3833,5
1569,3
5081,3
1726,5
2880,3
8701,3
6037,5
4823,5
3021,5
9610,1
7292,5
5215,3
2487,3
1568,1
7051,5
1737,5
637,5
6622,5
8596,5
4421,3
6547,5
5053,3
4965,5
439,3
8638,5
1891,3
4890,3
5271,3
8209,3
9792,5
92,3
119,3
6391,5
7750,3
1496,3
6323,3
1432,5
5858,5
9115,3
4209,1
1864,5
8355,3
8046,3
4246,5
1578,3
9648,3
7181,3
7469,3
5606,3
4403,5
7538,3
6453,3
9737,3
6003,3
1509,5
6604,5
7929,3
543,3
4575,3
6101,5
7640,3
6715,3
4982,3
1330,3
3605,3
7077,3
5213,5
1470,5
4505,3
7481,5
2753,1
8030,3
2592,5
5910,5
6758,5
7914,5
965,5
5682,3
621,1
360,3
5263,1
5841,3
8132,1
1877,3
4597,3
8508,3
6545,1
764,3
5458,5
3653,5
9430,1
8269,3
9075,3
9660,3
1608,5
1261,3
4248,1
7649,3
263,3
1076,3
3263,3
971,3
1020,3
1084,1
9839,3
3767,5
3315,3
4151,5
4028,3
6117,3
3328,3
872,1
6576,3
4992,5
8722,5
7937,3
8520,5
1078,5
9026,3
6395,1
5072,3
4436,5
2698,5
8295,3
5723,3
7234,5
3781,1
3043,3
7475,3
6377,3
3942,5
4773,3
303,1
4631,1
7798,5
1662,3
6575,3
2692,3
5340,3
7899,3
1623,1
647,5
9822,3
346,5
6699,3
4918,3
8379,1
2609,3
5331,3
8089,5
9448,3
3,3
5098,5
2221,5
2458,5
4802,3
4710,3
290,3
3443,3
3485,5
8744,3
3469,3
7015,5
6594,1
6785,5
8370,3
5819,5
4633,5
5264,3
1472,3
135,3
5135,3
1691,5
3027,5
921,5
7471,5
8464,3
7990,3
9212,3
9427,5
7923,5
4110,5
2075,1
7307,3
5680,5
4022,1
2484,5
3059,3
673,3
2183,3
2423,5
5292,5
4601,1
5963,5
8736,5
2340,5
1208,3
4929,3
1315,3
4441,1
2750,5
3660,3
9662,5
9078,1
761,3
8248,3
9667,3
9161,3
7621,3
1068,3
9390,3
6318,3
2770,3
2474,3
5508,3
7951,5
8746,5
6355,5
5529,5
9037,3
7664,3
3370,1
3661,3
4513,5
9149,5
321,3
1175,3
7749,3
6389,3
782,5
2239,5
5638,3
4397,5
5011,3
4180,3
3284,3
9577,5
8807,3
483,3
3032,3
1954,5
3698,3
1145,5
6829,1
8083,5
330,5
7972,5
8296,3
6045,5
4239,5
4427,5
144,5
5831,3
367,3
8801,1
5156,1
