id,storypoint
3433,4.7150974
106,1.5404733
7182,2.338317
8985,2.027675
2149,3.8692265
7150,4.815847
9326,2.8902574
6162,2.501485
2008,1.7826688
568,2.0648355
5937,2.9498377
3122,2.754949
5112,2.9894066
3774,3.6197286
6718,4.099089
4181,4.303527
3047,4.035929
2107,3.4808047
3860,4.407559
5820,12.643781
5261,3.3676274
6961,5.4421597
6723,3.48948
416,1.8881745
7358,2.501485
8138,1.880289
96,5.6956453
7585,2.84195
2254,4.6112347
3473,3.3993566
1056,2.784151
7034,0.8965294
8410,9.983822
33,2.0367362
3130,3.6952116
8779,2.4412167
8115,4.50313
960,8.604835
5848,1.9654113
2948,4.7989926
5457,2.624862
6515,3.9747372
7807,3.0031302
6224,1.8299465
6310,4.0507383
1355,2.6739385
3677,3.0081513
487,5.898161
3945,6.062847
9828,2.6340194
6104,3.8248541
8460,3.2356734
856,6.986348
4461,6.0579457
2133,5.5476284
6621,6.9824452
7222,4.2766747
7566,4.0406885
2625,3.6015084
4830,1.0472047
799,2.290342
5398,4.708622
5488,4.653146
7917,3.504655
7580,3.4154384
4686,2.3845365
1758,3.790074
8012,2.641645
4813,2.3719358
39,2.103802
7346,5.5295806
1851,3.1776147
3879,2.646935
6762,5.0391946
8153,3.081426
9607,1.5287672
251,1.487426
9403,3.7419565
7530,2.8414795
9803,4.911897
29,4.4298196
3941,2.5891035
1512,5.6132855
3455,5.4628377
4392,5.300293
4553,4.2949915
5769,2.6226425
1441,1.5815109
6625,1.9901129
7423,2.501485
3601,3.887373
3184,4.550838
7875,5.378819
9671,2.8511524
3463,4.701126
7784,5.8018074
1793,5.165721
4807,4.7494936
2036,2.3210926
5376,2.7106965
4812,4.3559813
1880,4.683617
5627,5.062989
7376,3.1749618
7220,3.7839444
7859,2.9316325
1513,4.577486
1310,4.5312533
4629,3.43899
7609,1.9513242
4704,3.6016834
6888,6.163578
2236,5.0264063
5652,2.1969776
7289,3.0489404
311,8.416214
4147,2.750975
9748,3.5704315
7445,1.8569902
5554,5.7744284
623,3.4836264
2025,2.827379
1413,3.0490565
1616,2.5778413
7729,1.7656782
6551,1.5071759
2769,2.4126112
8081,2.501485
5551,1.6516849
6832,4.5845456
80,2.6914272
518,4.476981
2335,5.0500593
6006,2.180288
3094,5.782212
6923,4.155391
8935,4.0404596
4127,6.981042
7933,5.5584836
5484,5.268126
1402,3.2276938
735,3.92525
9849,3.4293737
1026,3.1908305
3768,4.618822
388,1.9933877
794,4.0113225
4342,5.648514
7539,6.126431
500,4.4730334
9526,4.6156197
3145,1.6002057
2619,2.744835
1965,5.4061613
304,5.98656
590,4.083038
7985,2.6327977
4288,2.0312383
6306,2.0885205
2215,4.228509
8121,3.5936675
3090,4.319516
8417,2.541108
5076,4.2270927
9629,4.0436234
6948,6.6394625
5547,2.4983006
8729,4.704834
4049,4.23759
510,3.9063091
4961,1.0684454
8542,3.2328625
576,1.7052583
4801,4.76449
4936,2.5927758
8418,4.7796884
88,6.4522796
1805,5.2201934
6929,4.9617057
1222,2.4551442
7839,2.5338857
3204,3.9983032
5034,3.55411
7213,5.3760095
4880,4.6648884
655,6.018817
7198,3.4155023
3870,3.761939
6053,3.2172396
9784,2.6399956
4680,2.884121
107,6.652396
8742,3.4952857
7275,3.0160227
8381,2.1141818
5697,3.2716193
3045,4.548825
4534,2.5034728
2273,6.404734
733,3.6628823
9045,2.3514915
3902,4.0648537
9104,2.0801082
7377,4.554189
2348,3.3146307
108,4.650874
1731,6.5824275
9259,2.493737
3570,3.7346425
4522,2.2370946
1217,4.37306
9810,2.6640947
1147,5.94709
532,2.8743649
3833,6.151208
1569,3.2264795
5081,2.0341098
1726,5.1075687
2880,2.4648864
8701,7.4779954
6037,3.8392406
4823,1.8429974
3021,5.021026
9610,1.7815841
7292,4.1233764
5215,4.5841107
2487,2.9468665
1568,4.2232575
7051,5.2366004
1737,5.5003324
637,5.721169
6622,4.1917586
8596,2.7637727
4421,3.823962
6547,5.692265
5053,3.7314212
4965,4.0079737
439,2.2434566
8638,6.4333396
1891,1.9879475
4890,3.9927819
5271,2.4671917
8209,3.0813127
9792,5.7169366
92,2.045126
119,3.4946287
6391,4.610501
7750,4.65575
1496,3.111657
6323,6.6069903
1432,6.203995
5858,4.892386
9115,2.8223822
4209,4.134781
1864,4.4439654
8355,2.0459027
8046,4.3854637
4246,6.7975216
1578,2.8392992
9648,2.0053272
7181,3.1154091
7469,2.706117
5606,3.4341218
4403,5.506203
7538,3.7223446
6453,3.8056464
9737,3.3841226
6003,3.7951863
1509,4.088572
6604,3.9576309
7929,4.26477
543,4.542875
4575,3.5510893
6101,5.5869627
7640,1.386717
6715,3.845459
4982,2.9532373
1330,3.6971788
3605,2.8369517
7077,3.537915
5213,3.1787786
1470,7.3840537
4505,3.0047994
7481,4.6911488
2753,1.2982076
8030,2.5411777
2592,9.327511
5910,3.793435
6758,4.141276
7914,4.408082
965,6.368268
5682,3.409782
621,4.191137
360,3.398855
5263,3.3146424
5841,2.9709272
8132,4.000667
1877,3.1415966
4597,3.9273994
8508,2.3643973
6545,1.8192717
764,4.4039655
5458,4.0167685
3653,4.3340335
9430,2.9530663
8269,3.9902635
9075,7.7257752
9660,2.3683305
1608,5.068334
1261,1.7651743
4248,4.6550922
7649,3.206082
263,4.283611
1076,2.6439986
3263,2.9149969
971,7.51772
1020,4.7364235
1084,4.48992
9839,4.086423
3767,2.1007993
3315,2.9434404
4151,4.7421927
4028,2.6267507
6117,2.3186123
3328,4.7945123
872,2.926711
6576,5.219541
4992,2.6145735
8722,6.8893385
7937,3.4634323
8520,5.2868066
1078,5.815866
9026,3.7490351
6395,2.5411777
5072,5.095691
4436,4.0772266
2698,3.4700682
8295,3.976309
5723,2.1018097
7234,6.6370606
3781,1.8032367
3043,4.3807006
7475,2.243755
6377,3.5188484
3942,4.2833447
4773,4.4163275
303,2.267273
4631,3.4321647
7798,4.957158
1662,2.755021
6575,4.7340403
2692,2.7778988
5340,2.469872
7899,1.389193
1623,2.5522351
647,4.5712905
9822,2.2683907
346,4.715267
6699,2.6003637
4918,2.6817935
8379,3.458075
2609,5.850433
5331,8.91126
8089,7.156156
9448,6.755707
3,2.581139
5098,6.1736712
2221,4.516684
2458,3.8214936
4802,6.376809
4710,2.1069362
290,4.159567
3443,4.3438625
3485,5.537107
8744,5.1749167
3469,3.3309512
7015,5.019889
6594,1.3335178
6785,4.449842
8370,2.3437948
5819,5.6973157
4633,5.379247
5264,3.8913267
1472,2.1536746
135,2.9069483
5135,3.0577824
1691,6.6359696
3027,6.1298275
921,5.85795
7471,4.8246984
8464,3.5328782
7990,4.764017
9212,4.3145523
9427,3.8399715
7923,4.624296
4110,1.2643826
2075,1.7702204
7307,1.493634
5680,6.076022
4022,2.259024
2484,9.319958
3059,3.6006114
673,5.3522553
2183,2.2018275
2423,3.637014
5292,5.9717216
4601,1.9193308
5963,4.310236
8736,5.4493027
2340,3.9833605
1208,2.919744
4929,3.5791433
1315,6.0579767
4441,1.5756115
2750,3.4166732
3660,7.046678
9662,3.824841
9078,2.212566
761,3.5499694
8248,4.688365
9667,2.1342456
9161,5.0568867
7621,6.9263573
1068,3.3303378
9390,2.6141994
6318,2.7101645
2770,4.5020847
2474,2.3895168
5508,3.5883572
7951,3.5703855
8746,3.9427447
6355,4.417929
5529,7.4025455
9037,3.6364334
7664,1.2897358
3370,2.1816282
3661,2.0372276
4513,3.8882875
9149,5.3961034
321,2.358005
1175,1.0675687
7749,3.4803195
6389,3.7234693
782,5.036333
2239,3.5411713
5638,3.5716217
4397,5.4828773
5011,4.459645
4180,5.1378217
3284,3.9580677
9577,3.7759128
8807,2.762274
483,2.83034
3032,3.074879
1954,4.5936713
3698,5.582849
1145,4.819102
6829,1.9827894
8083,4.8472095
330,2.826754
7972,4.5815473
8296,3.8083944
6045,3.816842
4239,4.712068
4427,5.014192
144,1.7022482
5831,2.2215197
367,2.0143366
8801,2.4747229
5156,2.2346885
7011,3.0932329
333,2.099047
2088,5.9843054
5225,2.570696
8902,4.3213215
7766,1.7881665
9598,3.6215236
2859,3.4484632
2997,5.6241884
8036,2.9271274
9121,2.7855072
3079,4.438293
7450,4.6342077
3077,2.8363187
3448,3.1366432
5581,3.2359815
2417,6.301022
6733,3.801596
6669,2.1988652
1369,2.7937086
7033,4.1113977
4949,2.7177985
3994,3.0109367
4797,2.916482
2820,2.4240253
8315,4.0552235
5244,4.483927
4783,3.231184
5361,5.684758
1963,3.7179716
8178,5.3467994
2114,2.816579
7013,1.724343
8878,2.997477
1349,5.049499
9218,4.9650197
14,4.5624366
3146,5.4170904
8681,3.8147326
7870,2.0369678
9089,6.0841856
8703,2.4845839
0,5.3155
6258,1.3168143
349,3.4684267
3334,3.5936675
7453,3.583033
9210,4.0765495
457,2.1538298
3685,1.9087743
9552,4.369165
6734,6.572433
3542,5.2845736
6067,3.25951
1807,4.349392
131,3.4485
6967,2.995237
5198,3.873094
3777,3.3138914
7257,1.7496253
8182,4.8529644
3538,2.7590804
5992,1.304395
8982,4.069247
3921,6.207901
952,4.3289976
5193,5.202947
6227,5.719271
5635,6.3247085
4584,2.501485
3905,3.233399
8075,2.2490928
9341,2.4072073
713,3.7974882
3387,2.5315747
3251,3.847713
3656,7.4309936
265,4.6896977
1111,2.4291685
7719,3.792227
9574,3.7985651
9407,5.53344
6033,3.0333958
932,5.3169775
8450,3.9051023
5798,1.5896934
7837,3.7194366
316,3.2736573
8124,4.6565413
2122,2.581553
2515,6.9137244
5300,4.7877164
4341,2.7838447
4271,3.850708
1373,5.0103154
5942,4.363504
103,4.029745
6364,3.0996664
2129,3.419144
5605,3.2190611
4712,4.5213747
1684,4.57554
3528,2.9630961
9835,6.732689
7441,2.1508305
1383,6.3339987
4253,6.525542
9116,2.3191724
3689,1.6895447
3101,4.9813967
4423,4.3095884
1760,3.9729192
1453,2.6220925
3055,2.3883455
4549,7.363578
2029,3.6829317
3540,2.2216494
6324,2.213786
2874,5.8525405
4540,1.8715962
567,3.5489612
7757,2.5581017
8026,1.068602
9773,5.4757633
6157,5.135801
9195,2.1809812
4564,1.917728
3544,3.9378283
3160,2.9534833
1446,4.1246014
5019,7.6042833
7332,2.9482946
6179,4.0464644
6372,3.167701
5829,2.9482272
3413,1.9030981
2697,1.9327894
8607,5.196894
4052,3.7285237
850,4.925584
1791,4.467106
36,4.026865
2519,3.4215689
789,3.0226743
8974,2.6383927
8883,2.3257427
3887,2.7238755
5270,3.3592243
2907,3.0650036
577,2.0557315
9073,1.6498159
7967,2.4568076
1142,4.600232
5168,1.7333666
4765,2.6190515
8939,2.3535016
4923,4.162183
8019,5.184245
7344,8.925703
7724,1.9229172
4789,4.1478634
1626,4.380437
7895,6.5500383
3527,4.1440153
8683,3.4643552
7840,3.8915167
47,4.53637
7202,2.2563684
4321,2.8206906
5933,11.11519
9393,2.5332992
4161,2.0066795
958,3.1749618
7313,3.0643032
3918,4.715299
7746,3.5355155
6134,4.0153103
7337,2.901889
4856,4.2099237
7482,1.623958
6476,5.4852405
3231,4.357994
6252,5.2005115
7496,2.8661478
4350,2.5411777
1199,5.4388475
2715,2.501485
5516,2.771944
1247,4.473922
8065,2.924361
2802,2.6380992
5221,2.2407124
9664,3.9966211
2522,3.0242188
7229,9.220859
6805,4.4248466
3381,7.1618156
5639,5.581437
8403,2.0198872
4476,2.0828948
4877,3.2391157
7023,4.0213757
8430,5.0562067
4439,2.4597054
8768,4.3613176
3948,4.2957726
5599,4.261087
7001,2.091589
3082,4.4992723
2287,5.2266192
586,3.5764449
3014,1.9089572
6878,4.859318
5506,4.9499774
335,3.1973853
4864,3.6673543
9549,2.3833618
3333,3.8445926
2213,4.3368974
4696,3.2734084
1393,1.686914
23,5.4200463
1543,6.508013
2233,3.3314006
7500,2.0139322
381,1.3593054
6834,5.038295
6870,3.0104332
2013,5.065614
6347,2.1303618
8538,2.9084487
7738,2.662907
2464,5.255749
4162,5.4283085
9028,2.983244
3614,11.909434
3955,2.4820461
6301,2.4829383
9868,2.4351454
1090,6.125599
1780,2.778896
1188,3.569773
5070,5.322413
9735,4.990913
9507,5.6397777
6326,2.4357886
5716,5.4717956
9864,2.4568076
5965,7.6312904
1606,2.0196507
1087,2.8161595
7487,2.4912627
7510,4.2262535
4827,4.115549
6899,6.5797796
795,2.172357
9294,1.8468482
2751,2.1191106
4708,4.205575
3621,4.488895
4056,5.569851
8940,2.501485
2531,6.0317583
4836,4.698241
9793,3.5067024
2249,3.230562
5629,3.346515
1071,5.145164
7808,2.470322
7369,2.727038
765,5.366067
286,5.6032066
9689,5.3745604
7613,4.0746627
8328,5.2395115
4747,1.9830407
2152,3.5810125
7217,5.5305367
5957,2.958193
2225,3.8365324
563,1.7017512
291,2.3494442
1741,2.4852934
5400,4.224835
1575,3.2784777
169,3.0493298
267,4.8196254
3776,4.5516787
3209,5.415856
7614,5.8864985
315,3.9173148
6314,5.0841575
1803,2.9353359
1631,5.909983
245,7.2808895
1957,1.784508
5377,3.5604835
5414,3.4169753
50,6.0992565
8706,1.7170362
6198,3.0385363
4687,6.0456653
4205,3.4588947
1155,2.438092
8045,3.6058528
4003,2.8508978
8942,3.0950985
3979,2.5296495
6451,3.4272563
248,5.5196567
1527,3.1246815
4645,3.2596295
9180,2.8193803
6569,4.2943964
2119,2.4324791
1671,3.0565152
4656,4.3405275
1180,1.7966584
8167,2.406748
3070,3.2629714
3205,2.88157
7971,4.413194
1595,2.0774198
9684,2.5987933
447,2.669086
8365,2.6654322
1683,3.776179
4734,3.6943905
6308,6.78106
2833,3.4460795
683,1.6385977
2554,5.470935
8331,1.8223395
8062,1.7532482
7889,2.4788334
3782,4.071571
1739,6.0681934
1183,6.5751276
318,6.3664727
3795,3.872569
6138,6.9465933
1458,5.235574
5235,1.652769
376,0.9061836
410,5.4106307
5214,2.4138033
3018,2.805702
8034,2.7053304
6105,2.382544
4695,3.8511891
6291,2.9084487
4819,2.9027596
4489,3.432107
5628,4.7775707
3960,5.1213536
9046,3.3214636
4619,2.707428
2611,4.149536
8889,4.381163
274,4.3430915
7662,5.163341
6990,5.652631
4359,2.1342368
7388,4.0505667
2701,3.385504
7107,2.9581604
9070,3.5211315
7669,3.254775
8757,3.1590662
7646,5.868051
3044,5.4807787
5332,3.3826756
4264,5.2838044
9554,5.573685
7874,4.5028214
9641,2.0927646
5284,3.1135418
3282,3.4719968
2456,5.544094
3060,1.4310333
7053,3.7287285
5382,4.6573796
8620,4.072933
1576,4.364179
1372,4.6401043
1318,3.2639909
9055,3.5537615
3002,4.3399773
2884,2.977385
2889,3.3506918
5254,4.814895
513,1.9007161
8161,7.4011445
2389,5.482826
1156,7.020787
6125,2.659115
6447,5.5560803
970,6.2534585
2252,5.68675
9487,4.223648
474,1.636138
5452,3.0698206
4899,4.157562
3686,4.332956
3172,3.682702
9415,2.6698895
8887,3.0043802
5265,2.2374575
4974,2.4949656
5349,8.235148
3742,4.5943995
9136,1.7824059
7407,5.2030425
8114,1.6221174
3649,1.7080967
7086,3.0034456
8591,5.3715024
8843,3.9866617
3566,2.7440653
2848,2.4328392
8419,8.288556
5040,4.586788
3019,4.7068233
2689,5.199778
2124,6.2263346
9445,2.9438164
3668,3.5534945
624,3.6999872
6152,3.4372418
8927,2.7301157
3459,4.7245226
7320,3.6528854
7599,2.4037876
8593,3.590431
7256,3.3896089
668,2.9224327
1112,6.751832
1516,2.992093
1747,2.397074
582,2.0216956
4416,5.068862
5869,6.299771
7676,4.078417
8784,8.219564
3848,5.5002646
5425,1.5173954
76,5.4034405
3944,2.7098277
2301,1.295387
9239,4.3546014
9493,1.2309794
8411,3.2322693
592,3.0418422
2145,3.7901485
7251,4.2046537
4568,5.311972
5269,3.0466332
705,4.0214753
4132,3.0208302
3244,5.093305
8599,5.13096
7129,4.6184263
7765,3.2374566
8158,2.5253656
8916,4.0372963
4333,3.6471546
6513,3.1329818
1768,1.5003582
7828,3.7365384
908,2.4775388
5667,3.3402767
1418,3.9295728
2067,5.0480814
7025,4.521434
1277,2.5236726
8057,4.0388947
3091,2.8989396
8359,2.931392
9644,2.7157452
5446,2.6348045
9001,7.0692167
1618,4.7068563
594,6.4464345
3053,5.439889
7440,3.24253
8063,1.9625921
8712,5.0128956
5071,3.515376
5642,1.3880354
4367,5.5834193
9428,4.5325828
6926,2.9456718
1746,3.3858545
10,2.4626288
3011,2.5411777
7684,1.5041516
8735,2.5666838
7600,8.488662
4089,6.3648
93,3.5996854
5118,1.777868
5843,6.2424483
9840,1.9842122
3497,1.9395124
6433,3.5182223
7464,6.20807
5527,5.1158915
6814,2.2609558
2955,2.632568
292,1.9635003
7678,0.74600273
5549,4.21476
2232,6.3197503
5696,5.670979
5447,5.968634
9375,1.0900358
1107,5.569595
7333,6.084151
4803,2.8056219
8197,2.98401
6577,4.0739894
3543,3.130904
8664,3.9476738
9240,4.2306046
1919,4.768336
2227,2.2217581
7877,4.265345
5814,3.4960368
4100,1.9582962
6211,5.711051
9395,1.8634179
2684,2.4611847
8249,3.9098637
6916,4.0558825
3815,2.4645784
7019,1.5619087
4429,3.4097815
7697,3.0205662
2470,1.6743804
7847,2.8910089
9528,2.9215033
7325,5.980849
2168,2.5836725
1593,4.6619864
3898,3.9736636
1123,2.8269804
2412,7.8639903
9524,2.6008804
3007,2.389433
9819,6.059516
6312,2.349896
2545,2.3091977
6131,1.3840319
1245,5.004577
6058,3.0135636
8743,4.763514
7364,4.4451823
4122,4.1887565
3842,4.2170243
2516,6.2471347
8819,3.2706966
9019,5.0105376
4226,3.4422805
7522,8.640691
7579,1.9429203
3550,4.2807465
7932,3.0271828
7092,2.5523443
5822,3.6805313
2109,1.2992126
700,3.5836694
8811,6.2085466
9328,2.0337815
2407,3.9588892
1713,5.048421
5664,5.4111233
4284,3.09113
8725,3.138761
3050,2.7797155
5165,2.557661
6187,3.770153
1562,3.9237204
7544,2.7920525
5518,3.8908417
6700,2.283596
8255,4.0477786
5333,4.6309695
3378,4.413553
8853,2.529879
